accelx,accely,accelz,gyrox,gyroy,gyroz,time
-0.0360107,-0.00311279,1.02148,0.15213,0.15213,-0,6.64744e+06
-0.0360107,-0.00311279,1.02148,0.15213,0.15213,-0,6.64744e+06
-0.0401611,-0.00158691,1.02393,0.15213,0.15213,-0.15213,6.64744e+06
-0.0430908,0.000549316,1.01581,0.15213,0.30426,0.15213,6.64744e+06
-0.0430908,0.000549316,1.01581,0.15213,0.30426,0.15213,6.64744e+06
-0.0379028,-0.00415039,1.02014,-0,-0,0.30426,6.64744e+06
-0.0396118,-0.000488281,1.02228,0.15213,0.30426,0.15213,6.64744e+06
-0.0396118,-0.000488281,1.02228,0.15213,0.30426,0.15213,6.64744e+06
-0.0370483,0.00378418,1.02179,0.15213,0.30426,0.15213,6.64744e+06
-0.0366821,0.00305176,1.0202,0.15213,0.15213,-0.15213,6.64744e+06
-0.0366821,0.00305176,1.0202,0.15213,0.15213,-0.15213,6.64744e+06
-0.039856,-0.0010376,1.02173,0.15213,0.15213,-0,6.64744e+06
-0.0361328,-0.00134277,1.02722,0.15213,0.30426,-0.30426,6.64744e+06
-0.0361328,-0.00134277,1.02722,0.15213,0.30426,-0.30426,6.64744e+06
-0.0402222,-0.000915527,1.02051,0.30426,0.45639,0.15213,6.64744e+06
-0.0402222,-0.00311279,1.02362,-0,-0,-0,6.64744e+06
-0.0402222,-0.00311279,1.02362,-0,-0,-0,6.64744e+06
-0.0397339,-0.0045166,1.02032,0.30426,0.30426,0.45639,6.64744e+06
-0.0363159,-0.00476074,1.02155,-0,-0,-0.15213,6.64744e+06
-0.0363159,-0.00476074,1.02155,-0,-0,-0.15213,6.64744e+06
-0.0379639,-0.0022583,1.02393,0.15213,0.45639,-0.15213,6.64744e+06
-0.0386353,-0.00384521,1.02435,0.45639,0.15213,-0,6.64744e+06
-0.0386353,-0.00384521,1.02435,0.45639,0.15213,-0,6.64744e+06
-0.0375977,0.000488281,1.02234,0.30426,0.30426,-0,6.64744e+06
-0.0368652,0.00012207,1.02319,0.15213,0.15213,0.30426,6.64744e+06
-0.0368652,0.00012207,1.02319,0.15213,0.15213,0.30426,6.64744e+06
-0.0396118,-0.000854492,1.02045,-0,-0,0.15213,6.64744e+06
-0.0367432,0.00134277,1.02228,-0.15213,0.30426,-0.30426,6.64744e+06
-0.0367432,0.00134277,1.02228,-0.15213,0.30426,-0.30426,6.64744e+06
-0.0369263,-0.000366211,1.02185,-0.15213,-0.15213,0.15213,6.64744e+06
-0.0388794,-0.000854492,1.01935,0.45639,0.608521,-0.15213,6.64744e+06
-0.0388794,-0.000854492,1.01935,0.45639,0.608521,-0.15213,6.64744e+06
-0.0341187,-0.00335693,1.02277,0.15213,0.15213,-0,6.64744e+06
 -0.03302,-0.00366211,1.01794,0.15213,0.30426,0.15213,6.64744e+06
 -0.03302,-0.00366211,1.01794,0.15213,0.30426,0.15213,6.64744e+06
-0.0391235,-0.00476074,1.0213,-0.15213,-0,-0,6.64744e+06
-0.0380249,-0.00238037,1.01764,-0,-0,0.15213,6.64744e+06
-0.0380249,-0.00238037,1.01764,-0,-0,0.15213,6.64744e+06
-0.0408325,-0.00274658,1.026,0.15213,0.45639,0.15213,6.64744e+06
-0.0389404,-0.00109863,1.02252,0.15213,0.30426,-0.15213,6.64744e+06
-0.0389404,-0.00109863,1.02252,0.15213,0.30426,-0.15213,6.64744e+06
-0.0361328,-0.00109863,1.02002,0.15213,0.15213,0.15213,6.64744e+06
-0.0394287,-0.0010376,1.02448,0.15213,0.15213,-0,6.64744e+06
-0.0394287,-0.0010376,1.02448,0.15213,0.15213,-0,6.64744e+06
-0.0351562,-0.00201416,1.01721,0.45639,0.15213,0.30426,6.64744e+06
-0.0363159,-0.0010376,1.01508,0.15213,0.45639,-0,6.64744e+06
-0.0363159,-0.0010376,1.01508,0.15213,0.45639,-0,6.64744e+06
-0.0358887,0.000610352,1.02362,0.15213,0.30426,-0,6.64744e+06
-0.0397949,-0.000915527,1.0235,-0,-0.15213,0.15213,6.64744e+06
-0.0397949,-0.000915527,1.0235,-0,-0.15213,0.15213,6.64744e+06
-0.0408936,-0.00317383,1.02118,0.30426,0.30426,0.15213,6.64744e+06
-0.0401611,0.000366211,1.02277,0.15213,0.15213,-0,6.64744e+06
-0.0401611,0.000366211,1.02277,0.15213,0.15213,-0,6.64744e+06
-0.0392456,-0.00360107,1.01721,0.15213,0.30426,0.15213,6.64744e+06
-0.0354614,-0.0055542,1.02631,-0,0.15213,0.15213,6.64744e+06
-0.0354614,-0.0055542,1.02631,-0,0.15213,0.15213,6.64744e+06
-0.0372925,-0.00354004,1.02045,-0,-0.15213,0.15213,6.64744e+06
-0.038147,-0.00341797,1.01984,0.15213,0.30426,0.30426,6.64744e+06
-0.038147,-0.00341797,1.01984,0.15213,0.30426,0.30426,6.64744e+06
-0.0402832,-0.00128174,1.021,-0,0.30426,-0,6.64744e+06
-0.0390625,-0.00183105,1.02161,0.15213,0.30426,-0.30426,6.64744e+06
-0.0390625,-0.00183105,1.02161,0.15213,0.30426,-0.30426,6.64744e+06
-0.0392456,0.000183105,1.02386,0.15213,0.15213,0.15213,6.64744e+06
-0.0380249,0.00317383,1.01843,0.30426,0.15213,0.15213,6.64744e+06
-0.0380249,0.00317383,1.01843,0.30426,0.15213,0.15213,6.64744e+06
-0.0367432,-0.000549316,1.01678,0.15213,0.15213,-0.15213,6.64744e+06
-0.0358276,-0.00561523,1.02026,0.30426,0.760651,0.15213,6.64744e+06
-0.0358276,-0.00561523,1.02026,0.30426,0.760651,0.15213,6.64744e+06
-0.0385742,-0.00500488,1.02008,0.30426,0.15213,-0.15213,6.64744e+06
-0.039917,-0.00158691,1.01428,-0.30426,-0.15213,-0.45639,6.64744e+06
-0.039917,-0.00158691,1.01428,-0.30426,-0.15213,-0.45639,6.64744e+06
-0.0366821,0.00115967,1.02295,-0,-0,0.30426,6.64744e+06
-0.0377197,-0.00109863,1.0166,0.30426,0.15213,-0.45639,6.64744e+06
-0.0377197,-0.00109863,1.0166,0.30426,0.15213,-0.45639,6.64744e+06
-0.0368042,-0.00341797,1.01868,0.15213,0.30426,0.15213,6.64744e+06
-0.0415039,-0.00292969,1.02039,-0,0.15213,0.15213,6.64744e+06
-0.0415039,-0.00292969,1.02039,-0,0.15213,0.15213,6.64744e+06
-0.038269,-0.00140381,1.02008,0.15213,0.30426,-0,6.64744e+06
-0.0373535,-0.0022583,1.02179,0.30426,0.30426,0.15213,6.64744e+06
-0.0373535,-0.0022583,1.02179,0.30426,0.30426,0.15213,6.64744e+06
-0.0371704,-0.00219727,1.02258,-0,0.15213,0.15213,6.64744e+06
-0.036499,-0.00189209,1.0246,-0.15213,-0.15213,0.15213,6.64744e+06
-0.036499,-0.00189209,1.0246,-0.15213,-0.15213,0.15213,6.64744e+06
-0.0404053,-0.00341797,1.02051,0.15213,0.30426,0.15213,6.64744e+06
-0.0374146,-0.00195312,1.02234,-0.15213,-0,-0.15213,6.64744e+06
-0.0374146,-0.00195312,1.02234,-0.15213,-0,-0.15213,6.64744e+06
-0.0374146,-0.00256348,1.02191,0.15213,0.15213,-0.15213,6.64744e+06
-0.0357666,-0.00250244,1.01819,-0,-0.15213,0.15213,6.64744e+06
-0.0357666,-0.00250244,1.01819,-0,-0.15213,0.15213,6.64744e+06
-0.0380859,-0.00372314,1.02173,0.30426,0.30426,0.15213,6.64744e+06
-0.0365601,-0.0022583,1.02094,0.15213,0.15213,-0,6.64744e+06
-0.0365601,-0.0022583,1.02094,0.15213,0.15213,-0,6.64744e+06
-0.0374146,-0.00335693,1.0271,-0,-0.15213,0.15213,6.64744e+06
-0.0408936,-0.000915527,1.0188,-0,-0,-0,6.64744e+06
-0.0408936,-0.000915527,1.0188,-0,-0,-0,6.64744e+06
-0.0366211,-0.00335693,1.02618,-0,-0,-0,6.64744e+06
-0.0414429,-0.00396729,1.02167,0.15213,0.15213,-0,6.64744e+06
-0.0414429,-0.00396729,1.02167,0.15213,0.15213,-0,6.64744e+06
-0.0389404,-0.000976562,1.01782,-0,-0,0.15213,6.64744e+06
-0.0380859,-0.00140381,1.01642,0.30426,0.608521,-0,6.64744e+06
-0.0380859,-0.00140381,1.01642,0.30426,0.608521,-0,6.64744e+06
-0.0374756,0.000671387,1.02081,0.15213,0.15213,0.15213,6.64744e+06
-0.0396729,-0.00366211,1.01935,0.15213,0.30426,-0,6.64744e+06
-0.0396729,-0.00366211,1.01935,0.15213,0.30426,-0,6.64744e+06
-0.0376587,-0.00268555,1.02008,0.15213,0.30426,0.15213,6.64744e+06
-0.0390015,-0.00280762,1.01843,0.30426,0.15213,0.30426,6.64744e+06
-0.0390015,-0.00280762,1.01843,0.30426,0.15213,0.30426,6.64744e+06
-0.0383911,-0.00164795,1.02234,0.15213,0.15213,0.15213,6.64744e+06
-0.0384521,-0.00238037,1.02026,0.15213,0.15213,-0,6.64744e+06
-0.0384521,-0.00238037,1.02026,0.15213,0.15213,-0,6.64744e+06
-0.0377197,-0.003479,1.0188,0.15213,0.45639,-0,6.64744e+06
-0.0357056,-0.00134277,1.0191,0.30426,0.15213,0.15213,6.64744e+06
-0.0357056,-0.00134277,1.0191,0.30426,0.15213,0.15213,6.64744e+06
-0.0358276,-0.00292969,1.02283,0.30426,0.15213,-0,6.64744e+06
-0.0384521,-0.00195312,1.02118,0.15213,0.15213,0.15213,6.64744e+06
-0.0384521,-0.00195312,1.02118,0.15213,0.15213,0.15213,6.64744e+06
-0.0404663,-0.00219727,1.02454,0.30426,0.15213,-0,6.64744e+06
-0.0383301,-0.000488281,1.01984,0.30426,0.30426,-0,6.64744e+06
-0.0383301,-0.000488281,1.01984,0.30426,0.30426,-0,6.64744e+06
-0.0371094,-0.00274658,1.01923,0.15213,0.30426,-0,6.64744e+06
-0.0402832,-0.00390625,1.02112,-0,-0,0.30426,6.64744e+06
-0.0402832,-0.00390625,1.02112,-0,-0,0.30426,6.64744e+06
-0.039978,-0.00219727,1.02222,0.30426,0.30426,-0,6.64744e+06
-0.0375366,-0.00158691,1.01636,-0,-0.30426,0.15213,6.64744e+06
-0.0375366,-0.00158691,1.01636,-0,-0.30426,0.15213,6.64744e+06
-0.0358276,-0.00775146,1.01776,0.15213,0.30426,-0,6.64744e+06
-0.0388794,-0.00341797,1.02191,0.15213,0.15213,-0,6.64744e+06
-0.0388794,-0.00341797,1.02191,0.15213,0.15213,-0,6.64744e+06
-0.0369873,-0.00262451,1.02399,-0,0.30426,-0,6.64744e+06
-0.0405884,-0.00146484,1.02075,0.30426,0.15213,0.30426,6.64744e+06
-0.0405884,-0.00146484,1.02075,0.30426,0.15213,0.30426,6.64744e+06
-0.0394897,0.000488281,1.0213,-0.15213,-0,-0.15213,6.64744e+06
-0.0386963,0.00134277,1.02191,-0,-0,-0,6.64744e+06
-0.0386963,0.00134277,1.02191,-0,-0,-0,6.64744e+06
-0.039917,-0.00183105,1.02405,-0,-0,-0.15213,6.64744e+06
-0.0369263,-0.00292969,1.01868,-0,0.30426,0.30426,6.64744e+06
-0.0369263,-0.00292969,1.01868,-0,0.30426,0.30426,6.64744e+06
-0.0368042,-0.00152588,1.02112,0.15213,0.15213,-0,6.64744e+06
-0.0358276,-0.00805664,1.01855,0.15213,0.15213,0.15213,6.64744e+06
-0.0358276,-0.00805664,1.01855,0.15213,0.15213,0.15213,6.64744e+06
-0.0366211,-0.00579834,1.02399,-0,0.15213,-0,6.64744e+06
-0.0372925,-0.00201416,1.02136,-0,-0,-0,6.64744e+06
-0.0372925,-0.00201416,1.02136,-0,-0,-0,6.64744e+06
-0.0389404,-0.000488281,1.01953,0.15213,0.30426,-0,6.64744e+06
-0.0401001,-0.00311279,1.02081,0.15213,0.15213,0.15213,6.64744e+06
-0.0401001,-0.00311279,1.02081,0.15213,0.15213,0.15213,6.64744e+06
-0.0396118,-0.000793457,1.02014,0.15213,0.30426,0.30426,6.64744e+06
-0.0357666,-0.00170898,1.02002,0.15213,0.15213,0.15213,6.64744e+06
-0.0357666,-0.00170898,1.02002,0.15213,0.15213,0.15213,6.64744e+06
-0.0377808,-0.000976562,1.02234,0.15213,0.15213,0.15213,6.64744e+06
-0.0357056,-0.00231934,1.02216,0.15213,0.45639,-0.15213,6.64744e+06
-0.0357056,-0.00231934,1.02216,0.15213,0.45639,-0.15213,6.64744e+06
-0.0387573,-0.00549316,1.01874,0.15213,0.15213,0.15213,6.64744e+06
-0.0370483,-0.00152588,1.01941,0.15213,0.30426,-0.15213,6.64744e+06
-0.0370483,-0.00152588,1.01941,0.15213,0.30426,-0.15213,6.64744e+06
-0.0397339,-0.000305176,1.01715,0.15213,0.30426,-0.15213,6.64744e+06
-0.0378418,-0.00115967,1.02393,-0,-0,-0,6.64744e+06
-0.0378418,-0.00115967,1.02393,-0,-0,-0,6.64744e+06
-0.0357056,-0.00311279,1.02618,0.15213,0.15213,-0.15213,6.64744e+06
-0.0390015,0.0010376,1.01672,0.15213,0.15213,0.15213,6.64744e+06
-0.0390015,0.0010376,1.01672,0.15213,0.15213,0.15213,6.64744e+06
-0.0393677,6.10352e-05,1.02222,0.15213,0.15213,-0,6.64744e+06
-0.0379639,-0.0012207,1.02313,0.15213,0.45639,-0,6.64744e+06
-0.0379639,-0.0012207,1.02313,0.15213,0.45639,-0,6.64744e+06
-0.0380249,-0.00354004,1.02527,0.15213,0.15213,-0,6.64744e+06
-0.0375366,-0.00439453,1.02094,0.30426,0.45639,-0,6.64744e+06
-0.0375366,-0.00439453,1.02094,0.30426,0.45639,-0,6.64744e+06
-0.0383301,0.00012207,1.0177,0.15213,0.15213,-0.15213,6.64744e+06
-0.0386353,-0.00231934,1.02216,0.15213,0.30426,-0.15213,6.64744e+06
-0.0386353,-0.00231934,1.02216,0.15213,0.30426,-0.15213,6.64744e+06
-0.039856,-0.000854492,1.01923,0.15213,0.15213,0.15213,6.64744e+06
-0.0380249,-0.00219727,1.02686,0.30426,0.45639,-0.15213,6.64744e+06
-0.0380249,-0.00219727,1.02686,0.30426,0.45639,-0.15213,6.64744e+06
-0.034729,-0.000915527,1.02509,-0.15213,-0,0.15213,6.64744e+06
-0.0377197,-0.00158691,1.02441,0.15213,0.30426,-0,6.64744e+06
-0.0377197,-0.00158691,1.02441,0.15213,0.30426,-0,6.64744e+06
-0.0354614,-0.00482178,1.01892,0.30426,0.45639,0.15213,6.64744e+06
-0.0372314,-0.00567627,1.02197,-0.15213,-0.15213,-0,6.64744e+06
-0.0372314,-0.00567627,1.02197,-0.15213,-0.15213,-0,6.64744e+06
-0.0390015,-0.00262451,1.02466,-0.30426,-0,-0.30426,6.64744e+06
-0.0393066,-0.00238037,1.02185,-0,-0,-0,6.64744e+06
-0.0393066,-0.00238037,1.02185,-0,-0,-0,6.64744e+06
-0.0375977,0.00152588,1.02142,0.15213,0.45639,-0,6.64744e+06
-0.0380859,-0.00109863,1.01843,-0,-0,-0.15213,6.64744e+06
-0.0380859,-0.00109863,1.01843,-0,-0,-0.15213,6.64744e+06
-0.0365601,-0.00134277,1.01764,-0,-0,-0.15213,6.64744e+06
-0.0360718,0.00170898,1.02881,0.15213,0.45639,-0.15213,6.64744e+06
-0.0360718,0.00170898,1.02881,0.15213,0.45639,-0.15213,6.64744e+06
-0.0376587,-0.00012207,1.02618,0.30426,0.30426,0.15213,6.64744e+06
-0.0352173,-0.00256348,1.02045,-0,-0,0.30426,6.64744e+06
-0.0352173,-0.00256348,1.02045,-0,-0,0.30426,6.64744e+06
-0.0375977,-0.00616455,1.01978,0.15213,0.45639,-0.15213,6.64744e+06
-0.039978,-0.00457764,1.02405,-0,-0,0.15213,6.64744e+06
-0.039978,-0.00457764,1.02405,-0,-0,0.15213,6.64744e+06
-0.036377,-0.00311279,1.01978,0.15213,0.15213,0.30426,6.64744e+06
-0.0396118,-0.00622559,1.02051,-0,-0,-0.15213,6.64744e+06
-0.0396118,-0.00622559,1.02051,-0,-0,-0.15213,6.64744e+06
-0.0374756,-0.00286865,1.0224,0.30426,0.45639,0.15213,6.64744e+06
-0.0344849,-0.000427246,1.02014,-0,-0,-0,6.64744e+06
-0.0344849,-0.000427246,1.02014,-0,-0,-0,6.64744e+06
-0.0337524,0.00152588,1.02509,0.15213,0.30426,0.30426,6.64744e+06
-0.0366821,-0.000488281,1.02216,0.15213,0.15213,-0,6.64744e+06
-0.0366821,-0.000488281,1.02216,0.15213,0.15213,-0,6.64744e+06
-0.0369873,-0.00305176,1.02014,0.15213,0.30426,-0.30426,6.64744e+06
-0.0388794,-0.00372314,1.01874,0.15213,-0,0.30426,6.64744e+06
-0.0388794,-0.00372314,1.01874,0.15213,-0,0.30426,6.64744e+06
-0.0378418,-0.00231934,1.01849,0.30426,0.30426,-0.15213,6.64744e+06
-0.0397339,-0.00213623,1.02118,0.30426,0.45639,-0.15213,6.64744e+06
-0.0397339,-0.00213623,1.02118,0.30426,0.45639,-0.15213,6.64744e+06
-0.0373535,-0.00549316,1.02094,0.30426,0.30426,-0.30426,6.64744e+06
-0.0386353,-0.00189209,1.02386,0.30426,0.45639,-0,6.64744e+06
-0.0386353,-0.00189209,1.02386,0.30426,0.45639,-0,6.64744e+06
-0.0390015,-0.00146484,1.02515,-0,0.15213,-0.15213,6.64744e+06
-0.0371094,0.00012207,1.01562,-0,0.30426,0.15213,6.64744e+06
-0.0371094,0.00012207,1.01562,-0,0.30426,0.15213,6.64744e+06
-0.038208,-0.00250244,1.02057,0.30426,0.15213,-0.30426,6.64744e+06
-0.0374146,-0.00158691,1.0213,0.15213,0.15213,0.15213,6.64744e+06
-0.0374146,-0.00158691,1.0213,0.15213,0.15213,0.15213,6.64744e+06
-0.0327148,-0.00604248,1.02032,0.15213,0.30426,0.30426,6.64744e+06
-0.0379028,-0.00140381,1.02014,0.15213,0.30426,-0,6.64744e+06
-0.0379028,-0.00140381,1.02014,0.15213,0.30426,-0,6.64744e+06
-0.0377197,-0.0043335,1.02557,-0,-0,-0.15213,6.64744e+06
-0.0391846,0.00177002,1.02216,-0.15213,0.15213,-0.30426,6.64744e+06
-0.0391846,0.00177002,1.02216,-0.15213,0.15213,-0.30426,6.64744e+06
-0.0407104,0.0045166,1.02252,-0,-0.45639,-0,6.64744e+06
-0.034729,0.000305176,1.02277,0.15213,0.30426,0.15213,6.64744e+06
-0.034729,0.000305176,1.02277,0.15213,0.30426,0.15213,6.64744e+06
-0.0371704,-0.00140381,1.02332,0.15213,0.45639,-0,6.64744e+06
-0.0354004,-0.00628662,1.01978,0.15213,0.15213,0.15213,6.64744e+06
-0.0354004,-0.00628662,1.01978,0.15213,0.15213,0.15213,6.64744e+06
-0.0353394,-0.00268555,1.02826,-0,-0.30426,-0,6.64744e+06
-0.036438,-0.00457764,1.02039,0.15213,0.15213,0.15213,6.64744e+06
-0.036438,-0.00457764,1.02039,0.15213,0.15213,0.15213,6.64744e+06
-0.0396118,-0.00604248,1.02191,0.15213,0.15213,-0,6.64744e+06
-0.0407104,-0.00628662,1.02618,-0,-0,-0.15213,6.64744e+06
-0.0407104,-0.00628662,1.02618,-0,-0,-0.15213,6.64744e+06
-0.0369263,0.000915527,1.02112,0.15213,0.45639,-0,6.64744e+06
-0.0379028,0.000305176,1.02203,-0,-0,-0.15213,6.64744e+06
-0.0379028,0.000305176,1.02203,-0,-0,-0.15213,6.64744e+06
-0.0380249,0.0022583,1.02295,0.15213,0.45639,-0,6.64744e+06
-0.036377,-0.00311279,1.01587,0.30426,0.30426,0.15213,6.64744e+06
-0.036377,-0.00311279,1.01587,0.30426,0.30426,0.15213,6.64744e+06
-0.0371704,-0.00482178,1.02423,-0,-0.15213,-0.15213,6.64744e+06
-0.0373535,-0.003479,1.02313,-0,-0.15213,0.15213,6.64744e+06
-0.0373535,-0.003479,1.02313,-0,-0.15213,0.15213,6.64744e+06
-0.0375977,-0.00317383,1.02325,0.15213,0.15213,0.15213,6.64744e+06
-0.0375366,-0.000549316,1.02026,0.15213,0.30426,-0,6.64744e+06
-0.0375366,-0.000549316,1.02026,0.15213,0.30426,-0,6.64744e+06
-0.0389404,-0.00457764,1.02283,0.15213,0.30426,0.15213,6.64744e+06
-0.0374756,-0.00286865,1.01807,0.15213,0.15213,-0,6.64744e+06
-0.0374756,-0.00286865,1.01807,0.15213,0.15213,-0,6.64744e+06
-0.0383301,-0.00183105,1.02026,0.30426,0.30426,-0,6.64744e+06
-0.0395508,-0.00195312,1.02081,0.15213,0.15213,0.15213,6.64744e+06
-0.0395508,-0.00195312,1.02081,0.15213,0.15213,0.15213,6.64744e+06
-0.036438,-6.10352e-05,1.02814,-0,-0,0.30426,6.64744e+06
-0.0352173,-0.00268555,1.02185,-0.15213,-0,-0,6.64744e+06
-0.0352173,-0.00268555,1.02185,-0.15213,-0,-0,6.64744e+06
-0.0387573,-0.00378418,1.02527,-0,-0,-0.15213,6.64744e+06
-0.0372925,-0.00457764,1.02386,0.15213,0.30426,-0.15213,6.64744e+06
-0.0372925,-0.00457764,1.02386,0.15213,0.30426,-0.15213,6.64744e+06
-0.0388184,-0.00341797,1.0213,0.15213,0.608521,-0.30426,6.64744e+06
-0.038208,-0.00177002,1.02399,0.15213,0.45639,-0.30426,6.64744e+06
-0.038208,-0.00177002,1.02399,0.15213,0.45639,-0.30426,6.64744e+06
-0.0366211,0.000976562,1.02136,0.15213,-0,-0,6.64744e+06
-0.036377,-0.000671387,1.02307,-0,-0.30426,-0.15213,6.64744e+06
-0.036377,-0.000671387,1.02307,-0,-0.30426,-0.15213,6.64744e+06
 -0.03479,-0.00244141,1.01636,-0,-0.30426,0.30426,6.64744e+06
-0.0356445,-0.00134277,1.02301,-0,-0.30426,-0.15213,6.64744e+06
-0.0356445,-0.00134277,1.02301,-0,-0.30426,-0.15213,6.64744e+06
-0.0343628,-0.00274658,1.02124,0.15213,0.45639,-0,6.64744e+06
-0.0380249,-0.00109863,1.02203,0.15213,0.15213,-0,6.64744e+06
-0.0380249,-0.00109863,1.02203,0.15213,0.15213,-0,6.64744e+06
-0.0413208,-0.00323486,1.02155,-0,0.15213,-0.30426,6.64744e+06
-0.0406494,-0.00183105,1.01996,0.15213,0.15213,-0.15213,6.64744e+06
-0.0406494,-0.00183105,1.01996,0.15213,0.15213,-0.15213,6.64744e+06
-0.0396118,-0.00201416,1.0202,-0,-0,-0,6.64744e+06
-0.0361328,-0.000976562,1.01819,-0,0.15213,0.30426,6.64744e+06
-0.0361328,-0.000976562,1.01819,-0,0.15213,0.30426,6.64744e+06
 -0.03479,-0.00335693,1.02161,0.30426,0.30426,-0.30426,6.64744e+06
-0.0349121,-0.00115967,1.02106,-0,-0.15213,-0,6.64744e+06
-0.0349121,-0.00115967,1.02106,-0,-0.15213,-0,6.64744e+06
-0.0362549,-0.000488281,1.02112,0.45639,0.30426,-0,6.64744e+06
-0.0355225,-0.00256348,1.02386,-0,-0.30426,-0.30426,6.64744e+06
-0.0355225,-0.00256348,1.02386,-0,-0.30426,-0.30426,6.64744e+06
-0.0354004,-0.00115967,1.02191,-0,-0,-0,6.64744e+06
-0.0395508,-0.000305176,1.02356,0.15213,0.45639,-0.15213,6.64744e+06
-0.0395508,-0.000305176,1.02356,0.15213,0.45639,-0.15213,6.64744e+06
-0.0383301,-0.000793457,1.01917,-0,0.15213,-0,6.64744e+06
-0.0371094,-0.00201416,1.02594,0.15213,0.15213,0.45639,6.64744e+06
-0.0371094,-0.00201416,1.02594,0.15213,0.15213,0.45639,6.64744e+06
-0.0368652,-0.00177002,1.02277,0.15213,0.45639,-0.15213,6.64744e+06
-0.0378418,-0.00256348,1.01868,0.15213,0.15213,0.15213,6.64744e+06
-0.0378418,-0.00256348,1.01868,0.15213,0.15213,0.15213,6.64744e+06
-0.036377,-0.0020752,1.02185,0.15213,0.15213,0.30426,6.64744e+06
-0.0359497,-0.00146484,1.02386,0.15213,0.30426,-0,6.64744e+06
-0.0359497,-0.00146484,1.02386,0.15213,0.30426,-0,6.64744e+06
-0.0357056,-0.00402832,1.02692,0.30426,0.45639,0.30426,6.64744e+06
-0.0348511,-0.00323486,1.01678,0.15213,0.608521,-0.15213,6.64744e+06
-0.0348511,-0.00323486,1.01678,0.15213,0.608521,-0.15213,6.64744e+06
-0.0373535,0.00012207,1.0199,0.30426,0.30426,-0.15213,6.64744e+06
-0.0388184,0.000610352,1.02594,0.15213,0.608521,-0.30426,6.64744e+06
-0.0388184,0.000610352,1.02594,0.15213,0.608521,-0.30426,6.64744e+06
-0.0367432,-0.000854492,1.02356,0.15213,0.15213,-0,6.64744e+06
-0.0402222,0.0012207,1.02356,0.15213,0.30426,-0,6.64744e+06
-0.0402222,0.0012207,1.02356,0.15213,0.30426,-0,6.64744e+06
-0.0371094,0.00195312,1.01892,0.15213,0.30426,0.15213,6.64744e+06
-0.0377808,-0.00488281,1.02094,0.30426,0.45639,0.45639,6.64744e+06
-0.0377808,-0.00488281,1.02094,0.30426,0.45639,0.45639,6.64744e+06
-0.0357666,-0.00610352,1.02301,-0,-0,0.15213,6.64744e+06
-0.0426636,-0.00585938,1.02081,-0,-0,0.30426,6.64744e+06
-0.0426636,-0.00585938,1.02081,-0,-0,0.30426,6.64744e+06
-0.0343018,-0.00689697,1.01898,0.30426,0.30426,0.30426,6.64744e+06
-0.0308838,-0.00378418,1.02002,-0.15213,0.30426,0.15213,6.64744e+06
-0.0308838,-0.00378418,1.02002,-0.15213,0.30426,0.15213,6.64744e+06
-0.0296021,-0.00109863,1.02612,0.15213,0.30426,-0.30426,6.64744e+06
-0.0352783,0.00341797,1.02338,-0,-0,-0.30426,6.64744e+06
-0.0352783,0.00341797,1.02338,-0,-0,-0.30426,6.64744e+06
-0.0396729,0.00311279,1.02325,0.15213,0.15213,-0.15213,6.64744e+06
-0.0447388,0,1.02356,-0,-0.15213,-0.30426,6.64744e+06
-0.0447388,0,1.02356,-0,-0.15213,-0.30426,6.64744e+06
-0.0448608,-0.00177002,1.02197,0.30426,-0.15213,0.15213,6.64744e+06
-0.0410767,-0.00402832,1.01672,0.30426,0.30426,0.45639,6.64744e+06
-0.0410767,-0.00402832,1.01672,0.30426,0.30426,0.45639,6.64744e+06
-0.0369263,-0.0103149,1.01892,0.15213,0.45639,0.45639,6.64744e+06
-0.0317993,-0.0131836,1.01636,-0,-0.15213,0.30426,6.64744e+06
-0.0317993,-0.0131836,1.01636,-0,-0.15213,0.30426,6.64744e+06
-0.0308228,-0.00756836,1.02277,0.15213,0.30426,0.15213,6.64744e+06
-0.0328369,-0.00109863,1.02185,0.15213,0.15213,-0.30426,6.64744e+06
-0.0328369,-0.00109863,1.02185,0.15213,0.15213,-0.30426,6.64744e+06
-0.0336304,0.0012207,1.02014,-0.30426,-0.15213,-0.30426,6.64744e+06
-0.0408325,0.00756836,1.01947,0.15213,0.15213,-0.15213,6.64744e+06
-0.0408325,0.00756836,1.01947,0.15213,0.15213,-0.15213,6.64744e+06
-0.0415649,0.00860596,1.02368,-0,-0,-0.15213,6.64744e+06
-0.0400391,0.00726318,1.0213,-0,-0,0.15213,6.64744e+06
-0.0400391,0.00726318,1.0213,-0,-0,0.15213,6.64744e+06
-0.038208,-0.000366211,1.02222,0.30426,0.15213,-0,6.64744e+06
-0.0371704,-0.0108032,1.02258,0.30426,0.608521,0.30426,6.64744e+06
-0.0371704,-0.0108032,1.02258,0.30426,0.608521,0.30426,6.64744e+06
-0.0343018,-0.0133057,1.01941,0.608521,0.30426,0.30426,6.64744e+06
-0.0344849,-0.0133057,1.01978,-0.30426,-0,-0.15213,6.64744e+06
-0.0344849,-0.0133057,1.01978,-0.30426,-0,-0.15213,6.64744e+06
-0.0356445,-0.00830078,1.01575,-0,-0,-0.15213,6.64744e+06
-0.0388794,-0.00299072,1.02362,-0,0.30426,-0.30426,6.64744e+06
