accelx,accely,accelz,gyrox,gyroy,gyroz,time
-0.0244751,-0.00134277,1.01855,-0,-0.15213,0.30426,6.64923e+06
-0.0244751,-0.00134277,1.01855,-0,-0.15213,0.30426,6.64923e+06
-0.0255737,-0.00653076,1.02075,0.15213,0.45639,-0.15213,6.64923e+06
-0.0255737,-0.00653076,1.02075,0.15213,0.45639,-0.15213,6.64923e+06
-0.0297241,-0.00488281,1.02197,0.30426,0.45639,-0.15213,6.64923e+06
-0.0296021,-0.00256348,1.02026,0.15213,0.30426,0.15213,6.64923e+06
-0.0288696,-0.00518799,1.01843,-0,-0,0.15213,6.64923e+06
-0.0288696,-0.00518799,1.01843,-0,-0,0.15213,6.64923e+06
-0.0269165,-0.00177002,1.01959,0.15213,0.15213,0.30426,6.64923e+06
-0.0272217,-0.00341797,1.02515,0.15213,0.30426,0.15213,6.64923e+06
-0.0272217,-0.00341797,1.02515,0.15213,0.30426,0.15213,6.64923e+06
-0.0257568,-0.00250244,1.02051,0.15213,0.15213,0.30426,6.64923e+06
-0.0257568,-0.00250244,1.02051,0.15213,0.15213,0.30426,6.64923e+06
-0.026062,-0.0012207,1.02094,-0,-0.15213,0.15213,6.64923e+06
-0.0288696,-0.00195312,1.01843,0.15213,0.15213,-0.15213,6.64923e+06
-0.0299072,-0.00311279,1.02466,0.15213,-0,-0,6.64923e+06
-0.0299072,-0.00311279,1.02466,0.15213,-0,-0,6.64924e+06
-0.0271606,-0.00396729,1.02509,0.30426,0.30426,0.15213,6.64924e+06
-0.0265503,-0.00506592,1.01697,0.15213,0.15213,0.15213,6.64924e+06
-0.0265503,-0.00506592,1.01697,0.15213,0.15213,0.15213,6.64924e+06
-0.0292358,-0.00585938,1.02283,0.15213,-0,0.30426,6.64924e+06
-0.0268555,-0.00115967,1.02094,-0,-0,0.30426,6.64924e+06
-0.0268555,-0.00115967,1.02094,-0,-0,0.30426,6.64924e+06
-0.0281372,-0.00390625,1.01837,-0,-0,0.15213,6.64924e+06
-0.0281372,-0.00390625,1.01837,-0,-0,0.15213,6.64924e+06
-0.0274658,-0.000793457,1.01917,0.15213,0.45639,-0,6.64924e+06
-0.0280762,0.00244141,1.01801,0.30426,0.15213,-0,6.64924e+06
-0.0283203,0.000183105,1.01837,0.15213,0.15213,-0,6.64924e+06
-0.0283203,0.000183105,1.01837,0.15213,0.15213,-0,6.64924e+06
-0.0252686,-0.00402832,1.021,0.30426,0.15213,-0,6.64924e+06
-0.0266113,-0.00561523,1.02045,-0,-0,0.45639,6.64924e+06
-0.0266113,-0.00561523,1.02045,-0,-0,0.45639,6.64924e+06
-0.0236816,-0.00866699,1.01764,0.15213,0.15213,-0,6.64924e+06
-0.0236816,-0.00866699,1.01764,0.15213,0.15213,-0,6.64924e+06
-0.0236816,-0.0100708,1.02185,-0.15213,-0.45639,-0.30426,6.64924e+06
-0.0269775,-0.00604248,1.02203,-0,-0,0.30426,6.64924e+06
-0.0269775,-0.00604248,1.02203,-0,-0,0.30426,6.64924e+06
-0.0285645,-0.00543213,1.01715,-0,-0.15213,0.30426,6.64924e+06
-0.0302124,-0.00341797,1.01569,-0,-0.15213,0.15213,6.64924e+06
-0.0264893,-0.00115967,1.02155,-0.15213,-0,0.15213,6.64924e+06
-0.0264893,-0.00115967,1.02155,-0.15213,-0,0.15213,6.64924e+06
-0.0289307,-0.000549316,1.02411,0.15213,0.608521,0.45639,6.64924e+06
-0.0229492,-0.000793457,1.01794,0.15213,0.30426,0.15213,6.64924e+06
-0.0229492,-0.000793457,1.01794,0.15213,0.30426,0.15213,6.64924e+06
-0.0230103,-0.000610352,1.02069,-0,-0,0.30426,6.64924e+06
-0.0246582,0.000915527,1.0199,-0,-0,-0,6.64924e+06
-0.0246582,0.000915527,1.0199,-0,-0,-0,6.64924e+06
-0.026001,-0.00164795,1.02356,-0,-0,0.30426,6.64924e+06
-0.026001,-0.00164795,1.02356,-0,-0,0.30426,6.64924e+06
-0.026001,-0.000610352,1.01453,0.15213,0.30426,-0,6.64924e+06
-0.0283203,-0.00561523,1.01904,0.30426,0.15213,-0,6.64924e+06
-0.0310669,-0.00280762,1.02234,-0,-0,-0,6.64924e+06
-0.0310669,-0.00280762,1.02234,-0,-0,-0,6.64924e+06
-0.0280762,-0.00195312,1.02075,0.30426,0.15213,-0.15213,6.64924e+06
-0.0265503,-0.00231934,1.01837,0.30426,0.30426,-0,6.64924e+06
-0.0265503,-0.00231934,1.01837,0.30426,0.30426,-0,6.64924e+06
-0.0247803,-0.000793457,1.01971,0.15213,0.30426,0.15213,6.64924e+06
-0.0275269,-0.00360107,1.02057,0.15213,-0,0.30426,6.64924e+06
-0.0275269,-0.00360107,1.02057,0.15213,-0,0.30426,6.64924e+06
-0.027771,-0.00439453,1.02356,-0,-0,0.15213,6.64924e+06
-0.027771,-0.00439453,1.02356,-0,-0,0.15213,6.64924e+06
-0.026001,-0.00671387,1.01996,-0,-0.15213,-0,6.64924e+06
-0.026001,-0.00616455,1.01965,-0,-0.45639,0.15213,6.64924e+06
-0.0275269,-0.00384521,1.02289,-0,-0.15213,-0,6.64924e+06
-0.0275269,-0.00384521,1.02289,-0,-0.15213,-0,6.64924e+06
-0.0293579,-0.00469971,1.01935,-0,-0,-0.15213,6.64924e+06
-0.026001,-0.000671387,1.02045,0.15213,-0,0.15213,6.64924e+06
-0.026001,-0.000671387,1.02045,0.15213,-0,0.15213,6.64924e+06
-0.0273438,-0.00238037,1.0213,-0,-0.15213,-0,6.64924e+06
-0.0273438,-0.00238037,1.0213,-0,-0.15213,-0,6.64924e+06
-0.0293579,-0.00219727,1.02374,0.15213,0.30426,0.15213,6.64924e+06
-0.0270386,-0.000793457,1.02277,-0,0.30426,0.15213,6.64924e+06
-0.0270386,-0.000793457,1.02277,-0,0.30426,0.15213,6.64924e+06
-0.0255737,-0.00128174,1.02063,-0,0.15213,0.30426,6.64924e+06
-0.0274658,-0.00689697,1.01642,-0,0.15213,0.15213,6.64924e+06
-0.0274048,-0.0055542,1.01941,0.30426,0.15213,0.30426,6.64924e+06
-0.0274048,-0.0055542,1.01941,0.30426,0.15213,0.30426,6.64924e+06
-0.027832,-0.00646973,1.01984,0.15213,0.30426,-0,6.64924e+06
-0.0284424,-0.00469971,1.02338,-0,-0,-0,6.64924e+06
-0.0284424,-0.00469971,1.02338,-0,-0,-0,6.64924e+06
-0.0268555,-0.00524902,1.02094,-0.15213,0.15213,-0,6.64924e+06
-0.0268555,-0.00524902,1.02094,-0.15213,0.15213,-0,6.64924e+06
-0.0291748,-0.000732422,1.02356,-0.15213,-0.15213,-0,6.64924e+06
-0.0304565,0.00012207,1.0166,0.15213,0.30426,0.15213,6.64924e+06
-0.0272827,0.000976562,1.02692,0.30426,0.15213,0.45639,6.64924e+06
-0.0272827,0.000976562,1.02692,0.30426,0.15213,0.45639,6.64924e+06
-0.0301514,0.000305176,1.02197,0.30426,0.15213,0.45639,6.64924e+06
-0.0264893,-0.00189209,1.01984,0.30426,-0,-0,6.64924e+06
-0.0264893,-0.00189209,1.01984,0.30426,-0,-0,6.64924e+06
-0.0249634,-0.00421143,1.02417,-0.15213,-0,0.15213,6.64924e+06
-0.0248413,-0.00238037,1.02417,0.15213,0.15213,0.30426,6.64924e+06
-0.0248413,-0.00238037,1.02417,0.15213,0.15213,0.30426,6.64924e+06
-0.0261841,-0.00653076,1.02637,-0,-0.30426,0.15213,6.64924e+06
-0.0261841,-0.00653076,1.02637,-0,-0.30426,0.15213,6.64924e+06
-0.0274658,-0.00390625,1.02753,0.30426,0.45639,0.15213,6.64924e+06
-0.0299072,-0.00402832,1.02087,-0,-0,-0.15213,6.64924e+06
-0.0285645,-0.00488281,1.02179,0.15213,0.15213,0.30426,6.64924e+06
-0.0285645,-0.00488281,1.02179,0.15213,0.15213,0.30426,6.64924e+06
-0.0251465,-0.0065918,1.01813,0.15213,0.15213,0.15213,6.64924e+06
-0.0264893,-0.00128174,1.02338,0.15213,0.45639,0.15213,6.64924e+06
-0.0264893,-0.00128174,1.02338,0.15213,0.45639,0.15213,6.64924e+06
-0.0270386,-0.00170898,1.02008,0.15213,0.30426,0.15213,6.64924e+06
-0.0262451,0.00384521,1.01459,0.15213,0.15213,0.15213,6.64924e+06
-0.0262451,0.00384521,1.01459,0.15213,0.15213,0.15213,6.64924e+06
-0.0248413,-0.00177002,1.02203,0.15213,-0,0.15213,6.64924e+06
-0.0248413,-0.00177002,1.02203,0.15213,-0,0.15213,6.64924e+06
-0.0280151,-0.0010376,1.0213,0.15213,0.15213,0.15213,6.64924e+06
-0.0263672,-0.000610352,1.02051,-0,-0,-0,6.64924e+06
-0.0282593,-0.00219727,1.02405,-0,0.15213,0.15213,6.64924e+06
-0.0282593,-0.00219727,1.02405,-0,0.15213,0.15213,6.64924e+06
-0.0281982,-0.0020752,1.01831,-0,-0.15213,-0.30426,6.64924e+06
-0.0261841,-0.00415039,1.0213,-0,-0,0.15213,6.64924e+06
-0.0261841,-0.00415039,1.0213,-0,-0,0.15213,6.64924e+06
-0.0278931,-0.00439453,1.02051,0.15213,0.30426,-0,6.64924e+06
-0.0263062,-0.00610352,1.01935,-0,-0,0.30426,6.64924e+06
-0.0263062,-0.00610352,1.01935,-0,-0,0.30426,6.64924e+06
-0.0236816,-0.00561523,1.02075,0.15213,0.15213,0.45639,6.64924e+06
-0.0236816,-0.00561523,1.02075,0.15213,0.15213,0.45639,6.64924e+06
-0.0269775,-0.00170898,1.01685,0.15213,0.15213,0.30426,6.64924e+06
-0.0274658,-0.00134277,1.01819,-0,-0.15213,0.30426,6.64924e+06
-0.0281982,-0.00158691,1.02081,-0,-0,-0,6.64924e+06
-0.0281982,-0.00158691,1.02081,-0,-0,-0,6.64924e+06
-0.0280762,-0.000549316,1.01666,0.15213,0.30426,0.15213,6.64924e+06
-0.026001,-0.00238037,1.01801,0.15213,0.30426,-0,6.64924e+06
-0.026001,-0.00238037,1.01801,0.15213,0.30426,-0,6.64924e+06
-0.0250244,-0.00231934,1.0224,-0,-0,-0,6.64924e+06
-0.0250244,-0.00231934,1.0224,-0,-0,-0,6.64924e+06
-0.0274658,-0.00561523,1.02179,0.30426,0.15213,0.30426,6.64924e+06
-0.027832,-0.00299072,1.02191,-0,-0,-0,6.64924e+06
-0.0265503,-0.00408936,1.02283,-0,0.15213,-0,6.64924e+06
-0.0265503,-0.00408936,1.02283,-0,0.15213,-0,6.64924e+06
-0.0254517,-0.00219727,1.02075,-0,-0,-0.15213,6.64924e+06
-0.0247192,-0.00494385,1.01874,-0.30426,-0.15213,0.15213,6.64924e+06
-0.0247192,-0.00494385,1.01874,-0.30426,-0.15213,0.15213,6.64924e+06
-0.0264893,-0.00390625,1.02399,0.30426,0.30426,-0,6.64924e+06
-0.0283813,-0.0055542,1.02191,0.15213,0.15213,0.15213,6.64924e+06
-0.0283813,-0.0055542,1.02191,0.15213,0.15213,0.15213,6.64924e+06
-0.0291138,-0.000793457,1.0202,0.15213,-0,0.45639,6.64924e+06
-0.0291138,-0.000793457,1.0202,0.15213,-0,0.45639,6.64924e+06
-0.0278931,-0.00219727,1.02277,-0,-0.15213,0.15213,6.64924e+06
-0.0256348,-0.00201416,1.02295,0.15213,0.15213,0.30426,6.64924e+06
-0.0272827,-0.00140381,1.02032,-0,-0,0.30426,6.64924e+06
-0.0272827,-0.00140381,1.02032,-0,-0,0.30426,6.64924e+06
-0.0265503,0.0010376,1.01721,0.15213,0.30426,-0.15213,6.64924e+06
-0.027832,-0.00354004,1.02167,0.15213,0.15213,-0.15213,6.64924e+06
-0.027832,-0.00354004,1.02167,0.15213,0.15213,-0.15213,6.64924e+06
-0.0265503,-0.00488281,1.02057,-0.15213,0.15213,-0.15213,6.64924e+06
-0.0289307,-0.00524902,1.02014,0.15213,0.15213,0.15213,6.64924e+06
-0.0289307,-0.00524902,1.02014,0.15213,0.15213,0.15213,6.64924e+06
-0.0267944,-0.00549316,1.02136,0.15213,0.30426,0.15213,6.64924e+06
-0.0267944,-0.00549316,1.02136,0.15213,0.30426,0.15213,6.64924e+06
-0.0255737,-0.00665283,1.01721,-0,-0.15213,0.608521,6.64924e+06
 -0.02771,-0.0032959,1.01929,-0,-0,0.30426,6.64924e+06
-0.0289917,-0.00164795,1.02808,-0.15213,-0.15213,0.15213,6.64924e+06
-0.0289917,-0.00164795,1.02808,-0.15213,-0.15213,0.15213,6.64924e+06
-0.0269775,-0.00268555,1.0224,0.15213,0.30426,0.30426,6.64924e+06
-0.0291138,-0.00183105,1.02777,-0.15213,-0,0.30426,6.64924e+06
-0.0291138,-0.00183105,1.02777,-0.15213,-0,0.30426,6.64924e+06
-0.0274048,-0.00177002,1.01892,0.15213,0.15213,-0,6.64924e+06
-0.0274048,-0.00177002,1.01892,0.15213,0.15213,-0,6.64924e+06
-0.0264893,-0.00164795,1.02167,-0,-0.45639,0.30426,6.64924e+06
-0.0272827,-0.0045166,1.01782,0.30426,0.15213,0.15213,6.64924e+06
-0.0272827,-0.0045166,1.01782,0.30426,0.15213,0.15213,6.64924e+06
-0.0298462,-0.00378418,1.01819,-0.15213,-0.30426,-0.15213,6.64924e+06
-0.0270996,-0.000366211,1.02417,-0,-0,0.30426,6.64924e+06
-0.0251465,-0.00201416,1.0249,0.45639,0.15213,0.15213,6.64924e+06
-0.0251465,-0.00201416,1.0249,0.45639,0.15213,0.15213,6.64924e+06
-0.0288696,-0.00158691,1.0188,0.30426,0.30426,0.15213,6.64924e+06
-0.0239258,-0.00250244,1.02008,-0.15213,-0.15213,0.30426,6.64924e+06
-0.0239258,-0.00250244,1.02008,-0.15213,-0.15213,0.30426,6.64924e+06
-0.0291138,-0.00372314,1.01855,0.15213,0.608521,-0.15213,6.64924e+06
-0.0267944,-0.00390625,1.02191,0.15213,-0,-0,6.64924e+06
-0.0267944,-0.00390625,1.02191,0.15213,-0,-0,6.64924e+06
-0.0266113,-0.00341797,1.02014,-0,-0.15213,0.45639,6.64924e+06
-0.0270386,-0.00128174,1.01849,0.30426,0.15213,0.30426,6.64924e+06
-0.0270386,-0.00128174,1.01849,0.30426,0.15213,0.30426,6.64924e+06
-0.0251465,-0.00244141,1.02057,-0,-0.15213,-0,6.64924e+06
-0.0245361,-0.00268555,1.02649,-0.15213,-0,0.15213,6.64924e+06
-0.0245361,-0.00268555,1.02649,-0.15213,-0,0.15213,6.64924e+06
-0.0249634,-0.00299072,1.02118,0.15213,0.30426,0.30426,6.64924e+06
-0.0283813,-0.000976562,1.01849,-0,-0,0.45639,6.64924e+06
-0.0283813,-0.000976562,1.01849,-0,-0,0.45639,6.64924e+06
-0.0286255,-0.00341797,1.02081,-0,-0,-0,6.64924e+06
-0.0286255,-0.00341797,1.02081,-0,-0,-0,6.64924e+06
-0.0283813,-0.00366211,1.01672,0.30426,0.30426,-0,6.64924e+06
-0.0271606,-0.0020752,1.02362,-0,-0,-0,6.64924e+06
-0.0270996,-0.00384521,1.01923,-0,-0,0.45639,6.64924e+06
-0.0270996,-0.00384521,1.01923,-0,-0,0.45639,6.64924e+06
-0.0269775,-0.0012207,1.02258,-0.30426,-0.30426,0.15213,6.64924e+06
-0.0273438,-0.00152588,1.02051,0.30426,0.15213,-0.15213,6.64924e+06
-0.0273438,-0.00152588,1.02051,0.30426,0.15213,-0.15213,6.64924e+06
-0.0285034,0.00299072,1.0246,0.15213,0.30426,0.15213,6.64924e+06
-0.0264893,0.000305176,1.01813,0.15213,0.15213,-0,6.64924e+06
-0.0264893,0.000305176,1.01813,0.15213,0.15213,-0,6.64924e+06
-0.0274048,-0.00384521,1.01886,0.608521,0.15213,0.30426,6.64924e+06
-0.0274048,-0.00384521,1.01886,0.608521,0.15213,0.30426,6.64924e+06
-0.027771,-0.00146484,1.02234,0.15213,0.15213,0.15213,6.64924e+06
-0.0291748,-0.0065918,1.02124,0.30426,0.30426,-0.15213,6.64924e+06
-0.0263062,-0.00604248,1.0224,0.30426,0.30426,-0,6.64924e+06
-0.0263062,-0.00604248,1.0224,0.30426,0.30426,-0,6.64924e+06
-0.0269165,-0.00543213,1.02014,0.15213,0.15213,0.30426,6.64924e+06
-0.029541,-0.00390625,1.02246,-0,-0.15213,0.30426,6.64924e+06
-0.029541,-0.00390625,1.02246,-0,-0.15213,0.30426,6.64924e+06
-0.0280762,-0.00415039,1.02203,-0,-0,0.30426,6.64924e+06
-0.0289917,-0.003479,1.02002,-0,0.15213,-0,6.64924e+06
-0.0289917,-0.003479,1.02002,-0,0.15213,-0,6.64924e+06
-0.0270386,-0.00476074,1.01892,0.30426,0.15213,0.15213,6.64924e+06
-0.0272827,0.00354004,1.02588,-0,0.15213,-0.30426,6.64924e+06
-0.0272827,0.00354004,1.02588,-0,0.15213,-0.30426,6.64924e+06
-0.0252075,0.000854492,1.02429,0.15213,0.15213,0.15213,6.64924e+06
-0.0256958,-0.00231934,1.02301,0.15213,-0,0.15213,6.64924e+06
-0.0256958,-0.00231934,1.02301,0.15213,-0,0.15213,6.64924e+06
-0.024231,-0.00109863,1.0191,-0,-0,-0,6.64924e+06
-0.024231,-0.00109863,1.0191,-0,-0,-0,6.64924e+06
-0.0247192,-0.00360107,1.02051,-0,-0,0.45639,6.64924e+06
-0.0289917,-0.000427246,1.02106,0.15213,-0,0.45639,6.64924e+06
-0.0285645,-0.00219727,1.02307,-0,-0,0.45639,6.64924e+06
-0.0285645,-0.00219727,1.02307,-0,-0,0.45639,6.64924e+06
-0.0266113,-0.00445557,1.02032,0.15213,0.15213,0.30426,6.64924e+06
-0.0290527,-0.00238037,1.02026,-0,-0,-0,6.64924e+06
-0.0290527,-0.00238037,1.02026,-0,-0,-0,6.64924e+06
 -0.02948,-0.00701904,1.02588,0.30426,0.30426,-0,6.64924e+06
 -0.02948,-0.00701904,1.02588,0.30426,0.30426,-0,6.64924e+06
-0.0265503,-0.00488281,1.02423,0.15213,0.30426,-0.15213,6.64924e+06
-0.0271606,-0.00238037,1.02075,0.15213,0.45639,0.30426,6.64924e+06
-0.0271606,-0.00238037,1.02075,0.15213,0.45639,0.30426,6.64924e+06
-0.0248413,-0.00012207,1.02515,0.15213,0.30426,-0.15213,6.64924e+06
-0.0236206,0.00115967,1.0224,-0,-0,0.15213,6.64924e+06
-0.0271606,0.00177002,1.02148,0.15213,0.30426,0.15213,6.64924e+06
-0.0271606,0.00177002,1.02148,0.15213,0.30426,0.15213,6.64924e+06
-0.0274048,0.000183105,1.01343,-0,-0.15213,0.15213,6.64924e+06
-0.0241089,-0.00378418,1.0174,-0,-0.15213,0.15213,6.64924e+06
-0.0241089,-0.00378418,1.0174,-0,-0.15213,0.15213,6.64924e+06
-0.0288696,-0.00842285,1.026,0.15213,0.15213,-0.15213,6.64924e+06
-0.0266113,-0.00933838,1.01782,0.15213,0.15213,0.15213,6.64924e+06
-0.0266113,-0.00933838,1.01782,0.15213,0.15213,0.15213,6.64924e+06
-0.0256958,-0.00689697,1.01959,0.30426,0.15213,0.15213,6.64924e+06
-0.0259399,-0.00762939,1.02216,0.15213,-0,0.15213,6.64924e+06
-0.0259399,-0.00762939,1.02216,0.15213,-0,0.15213,6.64924e+06
-0.0250244,-0.00317383,1.02087,-0,-0.15213,0.45639,6.64924e+06
-0.0258789,-0.00268555,1.02173,0.15213,0.15213,0.15213,6.64924e+06
-0.0258789,-0.00268555,1.02173,0.15213,0.15213,0.15213,6.64924e+06
-0.0285034,0.000915527,1.01971,0.15213,0.30426,-0,6.64924e+06
-0.0288086,0.000793457,1.02075,0.30426,0.30426,0.15213,6.64924e+06
-0.0288086,0.000793457,1.02075,0.30426,0.30426,0.15213,6.64924e+06
-0.0266724,-0.000610352,1.02277,0.15213,0.15213,0.30426,6.64924e+06
-0.0264282,-0.0012207,1.0213,0.15213,0.15213,-0,6.64924e+06
-0.0264282,-0.0012207,1.0213,0.15213,0.15213,-0,6.64924e+06
-0.0264893,-0.00244141,1.0163,-0,-0.15213,-0,6.64924e+06
-0.0297241,-0.00854492,1.02405,0.45639,0.15213,-0,6.64924e+06
-0.0297241,-0.00854492,1.02405,0.45639,0.15213,-0,6.64924e+06
-0.026123,-0.00537109,1.0213,-0,-0.15213,-0,6.64924e+06
-0.0267944,-0.0020752,1.01996,-0,-0.15213,0.30426,6.64924e+06
-0.0267944,-0.0020752,1.01996,-0,-0.15213,0.30426,6.64924e+06
-0.0266724,-0.00299072,1.0191,0.15213,0.15213,-0,6.64924e+06
-0.0266113,-0.00183105,1.0246,-0.15213,-0,0.15213,6.64924e+06
-0.0266113,-0.00183105,1.0246,-0.15213,-0,0.15213,6.64924e+06
-0.0282593,-0.000671387,1.02045,0.15213,0.15213,-0,6.64924e+06
-0.0266724,-0.000854492,1.01941,0.30426,0.15213,-0,6.64924e+06
-0.0266724,-0.000854492,1.01941,0.30426,0.15213,-0,6.64924e+06
-0.0267944,-0.00360107,1.02112,0.15213,0.15213,0.30426,6.64924e+06
-0.0275879,-0.00579834,1.02246,0.15213,-0.15213,0.15213,6.64924e+06
-0.0275879,-0.00579834,1.02246,0.15213,-0.15213,0.15213,6.64924e+06
-0.0253296,-0.00335693,1.01886,0.15213,0.15213,0.15213,6.64924e+06
-0.0290527,-0.00512695,1.02039,0.15213,0.45639,0.15213,6.64924e+06
-0.0290527,-0.00512695,1.02039,0.15213,0.45639,0.15213,6.64924e+06
-0.0282593,-0.00250244,1.02448,0.15213,0.15213,0.30426,6.64924e+06
-0.0266113,-0.00109863,1.01807,0.30426,0.30426,-0,6.64924e+06
-0.0266113,-0.00109863,1.01807,0.30426,0.30426,-0,6.64924e+06
-0.0257568,-0.0114136,0.994568,0.912781,0.15213,-0,6.64924e+06
-0.0257568,-0.0114136,0.994568,0.912781,0.15213,-0,6.64924e+06
-0.0258789,-0.00518799,1.01184,0.45639,-0,-0,6.64924e+06
-0.0261841,-0.00531006,1.02362,-0,-0,-0,6.64924e+06
-0.0275269,-0.000915527,1.03064,-0.15213,-0,0.15213,6.64924e+06
-0.0275269,-0.000915527,1.03064,-0.15213,-0,0.15213,6.64924e+06
-0.0267944,0.0010376,1.01593,-0,0.15213,0.15213,6.64924e+06
-0.0265503,-0.00231934,1.02332,0.15213,0.15213,0.30426,6.64924e+06
-0.0265503,-0.00231934,1.02332,0.15213,0.15213,0.30426,6.64924e+06
 -0.02948,-0.00500488,1.02173,0.15213,0.30426,-0,6.64924e+06
-0.0294189,-0.00354004,1.0202,-0,-0,0.30426,6.64924e+06
-0.0294189,-0.00354004,1.0202,-0,-0,0.30426,6.64924e+06
-0.0283203,-0.00170898,1.02301,0.15213,0.45639,-0,6.64924e+06
-0.0283203,-0.00170898,1.02301,0.15213,0.45639,-0,6.64924e+06
-0.0253296,-0.00689697,1.01727,0.15213,-0,-0,6.64924e+06
-0.0286865,-0.00732422,1.01794,0.15213,0.15213,-0,6.64924e+06
-0.0274048,-0.00384521,1.02264,0.30426,0.15213,0.30426,6.64924e+06
-0.0274048,-0.00384521,1.02264,0.30426,0.15213,0.30426,6.64924e+06
-0.0257568,0.000244141,1.01624,0.15213,0.45639,0.30426,6.64924e+06
-0.0240479,-0.00305176,1.0257,0.15213,-0,0.45639,6.64924e+06
-0.0240479,-0.00305176,1.0257,0.15213,-0,0.45639,6.64924e+06
-0.0269775,0.000488281,1.01807,-0.15213,-0,0.15213,6.64924e+06
-0.0285034,-0.000976562,1.02167,-0,-0,0.45639,6.64924e+06
-0.0285034,-0.000976562,1.02167,-0,-0,0.45639,6.64924e+06
-0.0276489,0.000915527,1.0188,-0,-0,0.30426,6.64924e+06
-0.0276489,0.000915527,1.0188,-0,-0,0.30426,6.64924e+06
-0.027771,-0.00531006,1.01801,0.15213,0.30426,0.15213,6.64924e+06
-0.0255737,-0.00531006,1.02069,0.30426,0.15213,-0,6.64924e+06
-0.0250244,-0.00714111,1.02716,-0.15213,-0.15213,-0.15213,6.64924e+06
-0.0250244,-0.00714111,1.02716,-0.15213,-0.15213,-0.15213,6.64924e+06
-0.0248413,-0.00268555,1.02264,-0.15213,-0,-0,6.64924e+06
-0.0272217,-0.00585938,1.02112,-0,-0,-0,6.64924e+06
-0.0272217,-0.00585938,1.02112,-0,-0,-0,6.64924e+06
-0.0258179,-0.000915527,1.01965,0.30426,0.15213,0.30426,6.64924e+06
-0.0291138,0.000183105,1.02429,-0,-0.15213,0.30426,6.64924e+06
-0.0291138,0.000183105,1.02429,-0,-0.15213,0.30426,6.64924e+06
-0.0303345,0.00250244,1.02716,-0,0.15213,0.15213,6.64924e+06
-0.0303345,-0.00372314,1.02032,0.15213,0.15213,-0,6.64924e+06
-0.0303345,-0.00372314,1.02032,0.15213,0.15213,-0,6.64924e+06
-0.0286255,-6.10352e-05,1.01758,-0,-0.15213,-0.30426,6.64924e+06
-0.0264282,-0.00482178,1.02301,-0.15213,-0.15213,-0.15213,6.64924e+06
-0.0264282,-0.00482178,1.02301,-0.15213,-0.15213,-0.15213,6.64924e+06
-0.0266724,-0.00604248,1.02087,0.15213,0.15213,-0.15213,6.64924e+06
-0.0278931,-0.00372314,1.02234,-0,-0,0.30426,6.64924e+06
-0.0278931,-0.00372314,1.02234,-0,-0,0.30426,6.64924e+06
-0.0248413,-0.00256348,1.02197,0.30426,0.30426,0.30426,6.64924e+06
-0.0270996,-0.00402832,1.02045,-0.15213,0.15213,0.15213,6.64924e+06
-0.0270996,-0.00402832,1.02045,-0.15213,0.15213,0.15213,6.64924e+06
-0.0253906,-0.00457764,1.01978,-0,-0.15213,0.15213,6.64924e+06
-0.0283813,-0.00549316,1.0116,0.30426,0.30426,-0,6.64924e+06
-0.0283813,-0.00549316,1.0116,0.30426,0.30426,-0,6.64924e+06
-0.0275269,-0.00231934,1.02344,-0,-0.15213,-0.15213,6.64924e+06
-0.0287476,-0.00274658,1.01892,-0,-0,-0,6.64924e+06
-0.0287476,-0.00274658,1.01892,-0,-0,-0,6.64924e+06
-0.0292358,-0.00531006,1.01965,0.15213,-0,0.15213,6.64924e+06
-0.0297241,-0.00665283,1.0163,0.15213,0.30426,-0.15213,6.64924e+06
-0.0297241,-0.00665283,1.0163,0.15213,0.30426,-0.15213,6.64924e+06
-0.0269775,-0.0067749,1.01971,0.15213,0.30426,0.15213,6.64924e+06
-0.0273438,-0.00378418,1.02094,0.30426,0.30426,0.15213,6.64924e+06
-0.0273438,-0.00378418,1.02094,0.30426,0.30426,0.15213,6.64924e+06
-0.0296631,-0.003479,1.02106,-0,-0,-0,6.64924e+06
-0.0264282,-0.00146484,1.01941,0.15213,-0,0.30426,6.64924e+06
-0.0264282,-0.00146484,1.01941,0.15213,-0,0.30426,6.64924e+06
-0.026123,-0.00299072,1.01965,-0,-0.30426,-0,6.64924e+06
-0.0253296,0.000427246,1.0202,-0.15213,-0.30426,0.30426,6.64924e+06
-0.0253296,0.000427246,1.0202,-0.15213,-0.30426,0.30426,6.64924e+06
-0.0250244,-0.00219727,1.021,-0,-0,-0,6.64924e+06
-0.0282593,-0.00146484,1.01837,0.15213,0.45639,-0,6.64924e+06
-0.0282593,-0.00146484,1.01837,0.15213,0.45639,-0,6.64924e+06
-0.0297852,-0.0020752,1.02142,0.30426,0.15213,0.15213,6.64924e+06
-0.0261841,-0.00256348,1.02112,-0.15213,-0.15213,-0,6.64924e+06
-0.0261841,-0.00256348,1.02112,-0.15213,-0.15213,-0,6.64924e+06
-0.0266113,-0.00976562,1.02686,-0,-0.15213,0.30426,6.64924e+06
-0.0272217,-0.00488281,1.01892,-0.30426,0.15213,-0,6.64924e+06
-0.0272217,-0.00488281,1.01892,-0.30426,0.15213,-0,6.64924e+06
-0.0272217,-0.00262451,1.02008,0.30426,0.45639,0.15213,6.64924e+06
-0.0269165,-0.00390625,1.01996,0.15213,0.15213,-0,6.64924e+06
-0.0269165,-0.00390625,1.01996,0.15213,0.15213,-0,6.64924e+06
